20180307_5_6mbar_500fps_NS73_NS73_0001,0,0.53875,0.4666666666666667,0.5975,0.6733333333333333,1,0
20180307_5_6mbar_500fps_NS73_NS73_0001,1,0.54875,0.4666666666666667,0.60625,0.6733333333333333,1,0
20180307_5_6mbar_500fps_NS73_NS73_0001,2,0.5575,0.4666666666666667,0.61625,0.6733333333333333,1,0
20180307_5_6mbar_500fps_NS73_NS73_0001,3,0.56625,0.4666666666666667,0.62375,0.6733333333333333,1,0
20180307_5_6mbar_500fps_NS73_NS73_0001,4,0.575,0.4733333333333333,0.63375,0.6733333333333333,1,0
20180307_5_6mbar_500fps_NS73_NS73_0001,5,0.585,0.4666666666666667,0.6425,0.6733333333333333,1,0
20180307_5_6mbar_500fps_NS73_NS73_0001,6,0.59375,0.4733333333333333,0.65125,0.6733333333333333,1,0
20180307_5_6mbar_500fps_NS73_NS73_0001,7,0.6025,0.4733333333333333,0.66,0.6733333333333333,1,0
20180307_5_6mbar_500fps_NS73_NS73_0001,8,0.61125,0.4733333333333333,0.67,0.6733333333333333,1,0
20180307_5_6mbar_500fps_NS73_NS73_0001,9,0.62125,0.4733333333333333,0.67875,0.68,1,0
