NS72,3379,0.335,0.44,0.37375,0.466666667,1,1
NS72,3379,0.4075,0.44,0.44375,0.466666667,1,1
NS72,3379,0.45,0.44,0.56875,0.473333333,1,1
NS72,3379,0.25625,0.46,0.31375,0.653333333,1,1
NS72,3379,0.84625,0.613333333,0.98875,1,1,1
NS72,3380,0,0.08,0.145,0.46,1,1
NS72,3380,0.5,0.446666667,0.5225,0.466666667,1,1
NS72,3380,0.2725,0.46,0.33125,0.653333333,1,1
NS72,3380,0.84875,0.653333333,0.98875,1,1,1
NS72,3381,0,0.08,0.14875,0.46,1,1
NS72,3381,0.27,0.44,0.29,0.466666667,1,1
NS72,3381,0.3425,0.44,0.37375,0.466666667,1,1
NS72,3381,0.415,0.44,0.44,0.466666667,1,1
NS72,3381,0.44875,0.44,0.47625,0.466666667,1,1
NS72,3381,0.48,0.44,0.56875,0.473333333,1,1
NS72,3381,0.29,0.46,0.3475,0.653333333,1,1
NS72,3381,0.8475,0.613333333,0.98875,1,1,1
NS72,3382,0.63375,0,0.655,0.033333333,1,1
NS72,3382,0.69,0,0.7,0.053333333,1,1
NS72,3382,0,0.08,0.15,0.46,1,1
NS72,3382,0.16875,0.433333333,0.2,0.46,1,1
NS72,3382,0.2125,0.433333333,0.30625,0.466666667,1,1
NS72,3382,0.35625,0.433333333,0.57625,0.48,1,1
NS72,3382,0.58125,0.446666667,0.60875,0.473333333,1,1
NS72,3382,0.76375,0.453333333,0.84625,0.48,1,1
NS72,3382,0.30625,0.46,0.365,0.66,1,1
NS72,3382,0.84375,0.626666667,0.98875,1,1,1
NS72,3383,0,0.08,0.1475,0.46,1,1
NS72,3383,0.2475,0.433333333,0.325,0.466666667,1,1
NS72,3383,0.37375,0.44,0.465,0.466666667,1,1
NS72,3383,0.4675,0.44,0.52125,0.473333333,1,1
NS72,3383,0.54875,0.446666667,0.56625,0.473333333,1,1
NS72,3383,0.57625,0.446666667,0.59875,0.473333333,1,1
NS72,3383,0.3225,0.46,0.38125,0.66,1,1
NS72,3383,0.8475,0.606666667,0.98875,1,1,1
NS72,3384,0,0.08,0.1475,0.46,1,1
NS72,3384,0.25375,0.433333333,0.29125,0.46,1,1
NS72,3384,0.4325,0.44,0.46625,0.466666667,1,1
NS72,3384,0.48625,0.44,0.5275,0.473333333,1,1
NS72,3384,0.5325,0.446666667,0.55375,0.473333333,1,1
NS72,3384,0.82625,0.453333333,0.845,0.48,1,1
NS72,3384,0.34125,0.466666667,0.3975,0.66,1,1
NS72,3384,0.86875,0.62,0.9,0.713333333,1,1
NS72,3384,0.85,0.653333333,0.98875,1,1,1
NS72,3385,0,0.086666667,0.1425,0.453333333,1,1
NS72,3385,0.3575,0.46,0.415,0.653333333,1,1
NS72,3385,0.85375,0.66,0.98875,1,1,1
NS72,3386,0,0.08,0.145,0.46,1,1
NS72,3386,0.4875,0.446666667,0.51375,0.466666667,1,1
NS72,3386,0.37375,0.466666667,0.43125,0.66,1,1
NS72,3386,0.8475,0.653333333,0.98875,1,1,1
NS72,3387,0,0.08,0.14375,0.453333333,1,1
NS72,3387,0.52875,0.446666667,0.56125,0.473333333,1,1
NS72,3387,0.39,0.466666667,0.4475,0.66,1,1
NS72,3387,0.8475,0.653333333,0.98875,1,1,1
NS72,3388,0.6275,0,0.65375,0.046666667,1,1
NS72,3388,0,0.086666667,0.13875,0.453333333,1,1
NS72,3388,0.4075,0.466666667,0.465,0.66,1,1
NS72,3388,0.85,0.653333333,0.98875,1,1,1
NS72,3388,0.955,0.846666667,1,1,1,1
NS72,3389,0,0.086666667,0.05625,0.24,1,1
NS72,3389,0.06,0.24,0.13625,0.446666667,1,1
NS72,3389,0.42375,0.466666667,0.48125,0.66,1,1
NS72,3389,0.85625,0.66,0.96875,0.893333333,1,1
NS72,3390,0,0.086666667,0.14125,0.453333333,1,1
NS72,3390,0.44125,0.466666667,0.4975,0.66,1,1
NS72,3390,0.85375,0.62,0.98875,1,1,1
NS72,3391,0,0.08,0.14375,0.453333333,1,1
NS72,3391,0.4125,0.44,0.4325,0.473333333,1,1
NS72,3391,0.4575,0.466666667,0.51375,0.666666667,1,1
NS72,3391,0.84875,0.646666667,0.98875,1,1,1
NS72,3392,0,0.08,0.145,0.453333333,1,1
NS72,3392,0.47375,0.466666667,0.53,0.666666667,1,1
NS72,3392,0.85375,0.626666667,0.98875,1,1,1
NS72,3393,0.6275,0,0.655,0.046666667,1,1
NS72,3393,0.705,0,0.71875,0.066666667,1,1
NS72,3393,0,0.093333333,0.13625,0.446666667,1,1
NS72,3393,0.49,0.466666667,0.5475,0.666666667,1,1
NS72,3393,0.855,0.66,0.98125,0.926666667,1,1
NS72,3394,0,0.08,0.13875,0.453333333,1,1
NS72,3394,0.50625,0.466666667,0.56375,0.666666667,1,1
NS72,3394,0.85125,0.653333333,0.985,0.933333333,1,1
NS72,3394,0.9875,0.933333333,1,1,1,1
NS72,3395,0,0.08,0.14625,0.46,1,1
NS72,3395,0.2175,0.433333333,0.2475,0.46,1,1
NS72,3395,0.26125,0.44,0.29,0.46,1,1
NS72,3395,0.34625,0.44,0.375,0.466666667,1,1
NS72,3395,0.4425,0.44,0.4775,0.466666667,1,1
NS72,3395,0.48375,0.446666667,0.52375,0.473333333,1,1
NS72,3395,0.585,0.446666667,0.60375,0.473333333,1,1
NS72,3395,0.5225,0.473333333,0.57875,0.666666667,1,1
NS72,3395,0.8475,0.62,0.98875,1,1,1
NS72,3396,0,0.08,0.1475,0.46,1,1
NS72,3396,0.23875,0.433333333,0.29125,0.466666667,1,1
NS72,3396,0.35375,0.44,0.38625,0.466666667,1,1
NS72,3396,0.40125,0.44,0.44125,0.466666667,1,1
NS72,3396,0.44875,0.44,0.475,0.466666667,1,1
NS72,3396,0.48125,0.44,0.5425,0.473333333,1,1
NS72,3396,0.54,0.473333333,0.59625,0.673333333,1,1
NS72,3396,0.8475,0.62,0.985,0.933333333,1,1
NS72,3396,0.9875,0.933333333,1,1,1,1
NS72,3397,0,0.06,0.27,0.48,1,1
NS72,3397,0.57125,0.42,0.8575,0.486666667,1,1
NS72,3397,0.5575,0.473333333,0.61125,0.66,1,1
NS72,3397,0.30625,0.566666667,0.33625,0.593333333,1,1
NS72,3397,0.3575,0.566666667,0.38625,0.6,1,1
NS72,3397,0.47875,0.573333333,0.53125,0.606666667,1,1
NS72,3397,0.62,0.573333333,0.675,0.606666667,1,1
NS72,3397,0.74,0.58,0.79875,0.613333333,1,1
NS72,3397,0.8325,0.586666667,0.98875,1,1,1
NS72,3398,0,0.073333333,0.15,0.46,1,1
NS72,3398,0.2475,0.433333333,0.33,0.466666667,1,1
NS72,3398,0.33875,0.433333333,0.38375,0.466666667,1,1
NS72,3398,0.2175,0.44,0.245,0.46,1,1
NS72,3398,0.4025,0.44,0.47875,0.473333333,1,1
NS72,3398,0.48625,0.44,0.52625,0.473333333,1,1
NS72,3398,0.52875,0.44,0.5725,0.473333333,1,1
NS72,3398,0.82625,0.453333333,0.845,0.48,1,1
NS72,3398,0.5725,0.473333333,0.62875,0.666666667,1,1
NS72,3398,0.855,0.606666667,0.98875,1,1,1
NS72,3399,0,0.08,0.16625,0.46,1,1
NS72,3399,0.17,0.433333333,0.215,0.46,1,1
NS72,3399,0.22,0.433333333,0.59125,0.473333333,1,1
NS72,3399,0.75875,0.446666667,0.8225,0.48,1,1
NS72,3399,0.8275,0.453333333,0.85125,0.48,1,1
NS72,3399,0.58875,0.473333333,0.645,0.673333333,1,1
NS72,3399,0.84375,0.613333333,0.98875,1,1,1
NS72,3400,0,0.066666667,0.6125,0.486666667,1,1
NS72,3400,0.62375,0.426666667,0.645,0.46,1,1
NS72,3400,0.6475,0.44,0.85875,0.486666667,1,1
NS72,3400,0.60625,0.473333333,0.66,0.673333333,1,1
NS72,3400,0.47375,0.573333333,0.51,0.6,1,1
NS72,3400,0.5375,0.573333333,0.585,0.606666667,1,1
NS72,3400,0.76625,0.58,0.82875,0.613333333,1,1
NS72,3400,0.7225,0.586666667,0.75375,0.606666667,1,1
NS72,3400,0.8325,0.586666667,0.98875,1,1,1
NS72,3401,0.63,0,0.645,0.033333333,1,1
NS72,3401,0.68875,0,0.71625,0.066666667,1,1
NS72,3401,0,0.08,0.145,0.46,1,1
NS72,3401,0.27,0.44,0.29375,0.466666667,1,1
NS72,3401,0.485,0.44,0.51875,0.473333333,1,1
NS72,3401,0.62125,0.473333333,0.6775,0.673333333,1,1
NS72,3401,0.84875,0.606666667,0.98875,1,1,1
NS72,3402,0,0.08,0.1375,0.446666667,1,1
NS72,3402,0.6375,0.473333333,0.695,0.673333333,1,1
NS72,3402,0.84875,0.653333333,0.98875,1,1,1
NS72,3403,0,0.08,0.14,0.453333333,1,1
NS72,3403,0.4875,0.446666667,0.515,0.473333333,1,1
NS72,3403,0.65375,0.473333333,0.71125,0.673333333,1,1
NS72,3403,0.8475,0.653333333,0.98875,1,1,1
NS72,3404,0,0.08,0.145,0.453333333,1,1
NS72,3404,0.355,0.44,0.3775,0.466666667,1,1
NS72,3404,0.5275,0.446666667,0.55,0.473333333,1,1
NS72,3404,0.67,0.473333333,0.7275,0.673333333,1,1
NS72,3404,0.84625,0.653333333,0.98625,0.94,1,1
NS72,3404,0.98875,0.94,1,1,1,1
NS72,3405,0,0.086666667,0.1375,0.446666667,1,1
NS72,3405,0.68625,0.473333333,0.74375,0.673333333,1,1
NS72,3405,0.85375,0.66,0.985,0.933333333,1,1
NS72,3405,0.9875,0.933333333,1,1,1,1
NS72,3406,0,0.086666667,0.1375,0.446666667,1,1
NS72,3406,0.7025,0.473333333,0.76125,0.673333333,1,1
NS72,3406,0.85375,0.64,0.94375,0.826666667,1,1
NS72,3406,0.9525,0.84,0.98375,0.933333333,1,1
NS72,3406,0.99125,0.946666667,1,1,1,1
NS72,3407,0,0.08,0.1425,0.453333333,1,1
NS72,3407,0.72,0.473333333,0.7775,0.673333333,1,1
NS72,3407,0.85375,0.62,0.98875,1,1,1
NS72,3408,0,0.086666667,0.14,0.453333333,1,1
NS72,3408,0.73625,0.473333333,0.79375,0.68,1,1
NS72,3408,0.84875,0.653333333,0.94125,0.82,1,1
NS72,3408,0.9475,0.826666667,0.98625,0.94,1,1
NS72,3408,0.98875,0.94,1,1,1,1
NS72,3409,0,0.08,0.1375,0.446666667,1,1
NS72,3409,0.75375,0.473333333,0.81,0.673333333,1,1
NS72,3409,0.85375,0.66,0.98875,1,1,1
NS72,3409,0.9625,0.866666667,0.98375,0.933333333,1,1
NS72,3409,0.98875,0.94,1,1,1,1
NS72,3410,0,0.086666667,0.14125,0.453333333,1,1
NS72,3410,0.77,0.473333333,0.8275,0.673333333,1,1
NS72,3410,0.855,0.66,0.98375,0.933333333,1,1
NS72,3410,0.9875,0.933333333,1,1,1,1
NS72,3411,0,0.08,0.14375,0.453333333,1,1
NS72,3411,0.78625,0.473333333,0.84375,0.68,1,1
NS72,3411,0.84875,0.633333333,0.98875,1,1,1
NS72,3412,0,0.08,0.16875,0.46,1,1
NS72,3412,0.18375,0.433333333,0.35125,0.466666667,1,1
NS72,3412,0.35375,0.433333333,0.59375,0.473333333,1,1
NS72,3412,0.76375,0.453333333,0.79125,0.473333333,1,1
NS72,3412,0.80375,0.48,0.98875,1,1,1
NS72,3413,0,0.086666667,0.14375,0.453333333,1,1
NS72,3413,0.81875,0.473333333,0.98875,1,1,1
NS72,3413,0.91625,0.746666667,1,1,1,1
NS72,3414,0,0.086666667,0.1425,0.453333333,1,1
NS72,3414,0.835,0.46,0.98875,1,1,1
NS72,3414,0.91625,0.746666667,0.985,0.933333333,1,1
NS72,3414,0.9875,0.933333333,1,1,1,1
NS72,3415,0,0.08,0.1425,0.453333333,1,1
NS72,3415,0.8475,0.453333333,0.98875,1,1,1
NS72,3416,0,0.08,0.16125,0.46,1,1
NS72,3416,0.2075,0.433333333,0.2825,0.46,1,1
NS72,3416,0.29,0.433333333,0.38,0.466666667,1,1
NS72,3416,0.39375,0.44,0.43875,0.466666667,1,1
NS72,3416,0.44875,0.44,0.59125,0.473333333,1,1
NS72,3416,0.86,0.446666667,0.915,0.653333333,1,1
NS72,3416,0.84625,0.653333333,0.98875,1,1,1
NS72,3417,0,0.08,0.14375,0.453333333,1,1
NS72,3417,0.87125,0.433333333,0.925,0.66,1,1
NS72,3417,0.84625,0.653333333,0.98875,1,1,1
NS72,3418,0.63375,0,0.65625,0.033333333,1,1
NS72,3418,0.6925,0,0.71,0.06,1,1
NS72,3418,0,0.086666667,0.1425,0.453333333,1,1
NS72,3418,0.88,0.426666667,0.93375,0.653333333,1,1
NS72,3418,0.85,0.646666667,0.98875,1,1,1
NS72,3419,0,0.08,0.14375,0.453333333,1,1
NS72,3419,0.88875,0.42,0.9425,0.646666667,1,1
NS72,3419,0.35375,0.44,0.37625,0.466666667,1,1
NS72,3419,0.85,0.633333333,0.98875,1,1,1
NS72,3420,0,0.08,0.1475,0.46,1,1
NS72,3420,0.865,0.406666667,0.94875,0.646666667,1,1
NS72,3420,0.24,0.433333333,0.35125,0.466666667,1,1
NS72,3420,0.3575,0.44,0.38625,0.466666667,1,1
NS72,3420,0.405,0.44,0.5775,0.473333333,1,1
NS72,3421,0,0.086666667,0.14375,0.46,1,1
NS72,3421,0.9025,0.4,0.95625,0.64,1,1
NS72,3421,0.35625,0.44,0.3775,0.466666667,1,1
NS72,3421,0.4375,0.44,0.47375,0.466666667,1,1
NS72,3421,0.4825,0.44,0.5225,0.473333333,1,1
NS72,3421,0.865,0.613333333,0.9025,0.72,1,1
NS72,3421,0.84875,0.653333333,0.98875,1,1,1
NS72,3422,0,0.086666667,0.13625,0.446666667,1,1
NS72,3422,0.90875,0.393333333,0.9625,0.633333333,1,1
NS72,3422,0.85,0.653333333,0.98875,1,1,1
NS72,3423,0,0.086666667,0.14125,0.453333333,1,1
NS72,3423,0.915,0.386666667,0.96875,0.626666667,1,1
NS72,3423,0.85375,0.66,0.98125,0.926666667,1,1
NS72,3424,0,0.08,0.14375,0.453333333,1,1
NS72,3424,0.92125,0.38,0.97375,0.62,1,1
NS72,3424,0.49,0.446666667,0.515,0.466666667,1,1
NS72,3424,0.85,0.653333333,0.98875,1,1,1
NS72,3425,0,0.086666667,0.1425,0.453333333,1,1
NS72,3425,0.92625,0.373333333,0.98,0.613333333,1,1
NS72,3425,0.85,0.62,0.98875,1,1,1
NS72,3426,0,0.086666667,0.13625,0.446666667,1,1
NS72,3426,0.93125,0.366666667,0.985,0.606666667,1,1
NS72,3426,0.84875,0.653333333,0.98875,1,1,1
NS72,3428,0.00625,0,0.02375,0.046666667,1,1
NS72,3428,0.58625,0,0.73375,0.213333333,1,1
NS72,3428,0,0.073333333,0.34625,0.48,1,1
NS72,3428,0,0.146666667,0.13,0.5,1,1
NS72,3428,0.13625,0.426666667,0.5875,0.6,1,1
NS72,3428,0.245,0.566666667,0.27125,0.593333333,1,1
NS72,3428,0.2725,0.566666667,0.33125,0.593333333,1,1
NS72,3428,0.47375,0.573333333,0.55625,0.6,1,1
NS72,3428,0.6475,0.58,0.675,0.606666667,1,1
NS72,3428,0.71875,0.586666667,0.7425,0.606666667,1,1
NS72,3429,0.59375,0,0.73375,0.193333333,1,1
NS72,3429,0,0.073333333,0.44,0.6,1,1
NS72,3429,0.23625,0.566666667,0.3475,0.593333333,1,1
NS72,3429,0.46625,0.573333333,0.5825,0.606666667,1,1
NS72,3429,0.62125,0.58,0.6775,0.606666667,1,1
NS72,3429,0.7575,0.58,0.79125,0.613333333,1,1
NS72,3429,0.69625,0.586666667,0.755,0.606666667,1,1
NS72,3429,0.9325,0.96,0.94625,1,1,1
NS72,3430,0.59625,0,0.72375,0.18,1,1
NS72,3430,0,0.073333333,0.67375,0.606666667,1,1
NS72,3430,0,0.146666667,0.12875,0.5,1,1
NS72,3430,0.19375,0.566666667,0.22,0.593333333,1,1
NS72,3430,0.23625,0.566666667,0.31625,0.6,1,1
NS72,3430,0.325,0.566666667,0.36375,0.6,1,1
NS72,3430,0.71,0.58,0.8,0.613333333,1,1
NS72,3430,0.67625,0.586666667,0.70875,0.606666667,1,1
NS72,3431,0.5925,0,0.73,0.166666667,1,1
NS72,3431,0,0.073333333,0.3925,0.48,1,1
NS72,3431,0,0.146666667,0.13,0.5,1,1
NS72,3431,0.13625,0.426666667,0.675,0.606666667,1,1
NS72,3431,0.23625,0.566666667,0.3375,0.593333333,1,1
NS72,3431,0.44625,0.573333333,0.5825,0.606666667,1,1
NS72,3431,0.71875,0.58,0.79625,0.613333333,1,1
NS72,3432,0.595,0,0.73,0.18,1,1
NS72,3432,0,0.066666667,0.50625,0.6,1,1
NS72,3432,0.24375,0.573333333,0.275,0.593333333,1,1
NS72,3432,0.51125,0.58,0.565,0.6,1,1
NS72,3432,0.64625,0.58,0.67625,0.606666667,1,1
NS72,3432,0.7675,0.586666667,0.79375,0.613333333,1,1
NS72,3433,0.5925,0,0.725,0.213333333,1,1
NS72,3433,0,0.073333333,0.62125,0.606666667,1,1
NS72,3433,0.23625,0.566666667,0.33875,0.6,1,1
NS72,3433,0.39125,0.573333333,0.4125,0.6,1,1
NS72,3434,0.00625,0,0.02,0.04,1,1
NS72,3434,0.59,0,0.73125,0.18,1,1
NS72,3434,0,0.073333333,0.60625,0.606666667,1,1
NS72,3434,0.1875,0.566666667,0.21,0.593333333,1,1
NS72,3434,0.23125,0.566666667,0.4275,0.6,1,1
NS72,3434,0.61375,0.573333333,0.675,0.606666667,1,1
NS72,3435,0.595,0,0.73,0.206666667,1,1
NS72,3435,0,0.073333333,0.60875,0.606666667,1,1
NS72,3435,0.23625,0.566666667,0.3525,0.593333333,1,1
NS72,3435,0.36625,0.573333333,0.3875,0.6,1,1
NS72,3435,0.615,0.58,0.675,0.606666667,1,1
NS72,3435,0.71125,0.586666667,0.79375,0.613333333,1,1
NS72,3436,0.59125,0,0.7325,0.186666667,1,1
NS72,3436,0,0.073333333,0.45875,0.6,1,1
NS72,3436,0.1875,0.566666667,0.42,0.6,1,1
NS72,3436,0.52375,0.573333333,0.69125,0.606666667,1,1
NS72,3437,0.59625,0,0.73125,0.206666667,1,1
NS72,3437,0,0.066666667,0.47625,0.6,1,1
NS72,3437,0.2375,0.566666667,0.35375,0.593333333,1,1
NS72,3437,0.36125,0.573333333,0.39125,0.6,1,1
NS72,3437,0.53875,0.573333333,0.60625,0.606666667,1,1
NS72,3437,0.6475,0.58,0.675,0.606666667,1,1
NS72,3437,0.93,0.953333333,0.9475,1,1,1
NS72,3451,0,0.086666667,0.13625,0.446666667,1,1
NS72,3451,0.835,0.36,0.9775,0.62,1,1
NS72,3452,0,0.086666667,0.07125,0.28,1,1
NS72,3452,0.07375,0.28,0.14,0.453333333,1,1
NS72,3452,0.8475,0.346666667,0.9825,0.613333333,1,1
NS72,3452,0.99,0.94,1,1,1,1
NS72,3453,0.92375,0.34,0.9875,0.606666667,1,1
NS72,3453,0.85875,0.42,0.9175,0.66,1,1
NS72,3453,0.855,0.66,0.98875,1,1,1
NS72,3454,0,0.086666667,0.04625,0.213333333,1,1
NS72,3454,0.92875,0.333333333,0.99125,0.6,1,1
NS72,3454,0.115,0.386666667,0.13375,0.44,1,1
NS72,3454,0.86875,0.413333333,0.92625,0.653333333,1,1
NS72,3454,0.85875,0.666666667,0.9575,0.926666667,1,1
NS72,3454,0.965,0.94,0.98875,1,1,1
NS72,3455,0,0.086666667,0.07375,0.286666667,1,1
NS72,3455,0.085,0.306666667,0.1375,0.446666667,1,1
NS72,3455,0.87625,0.326666667,0.995,0.653333333,1,1
NS72,3455,0.855,0.66,0.98875,1,1,1
NS72,3456,0,0.086666667,0.14375,0.453333333,1,1
NS72,3456,0.88375,0.32,1,0.646666667,1,1
NS72,3456,0.855,0.66,0.98875,1,1,1
NS72,3456,0.9525,0.84,1,1,1,1
NS72,3457,0,0.086666667,0.06375,0.26,1,1
NS72,3457,0.07,0.266666667,0.13375,0.44,1,1
NS72,3457,0.89125,0.313333333,1,0.633333333,1,1
NS72,3457,0.85875,0.666666667,0.98875,1,1,1
NS72,3457,0.99,0.94,1,1,1,1
NS72,3458,0,0.086666667,0.0225,0.153333333,1,1
NS72,3458,0.02625,0.153333333,0.13875,0.446666667,1,1
NS72,3458,0.8975,0.306666667,1,0.633333333,1,1
NS72,3458,0.86,0.666666667,0.98875,1,1,1
NS72,3459,0,0.08,0.0525,0.233333333,1,1
NS72,3459,0.90375,0.3,1,0.62,1,1
NS72,3459,0.1175,0.393333333,0.13875,0.446666667,1,1
NS72,3459,0.85875,0.666666667,0.98875,1,1,1
NS72,3460,0.075,0.28,0.11375,0.393333333,1,1
NS72,3460,0.90875,0.293333333,1,0.62,1,1
NS72,3460,0.115,0.386666667,0.13625,0.446666667,1,1
