original_video_id video_id frame_id path labels
20180307_5_6mbar_500fps_NS73_NS73_0001 429 0 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000043.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 1 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000044.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 2 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000045.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 3 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000046.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 4 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000047.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 5 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000048.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 6 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000049.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 7 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000050.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 8 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000051.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 9 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000052.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 10 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000053.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 11 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000054.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 12 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000055.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 13 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000056.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 14 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000057.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 15 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000058.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 16 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000059.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 17 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000060.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 18 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000061.png """"""
20180307_5_6mbar_500fps_NS73_NS73_0001 429 19 20180307_5_6mbar_500fps_NS73_NS73_0001/20180307_5_6mbar_500fps_NS73_000062.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42627 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039134.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42628 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039135.png """"""
