original_video_id video_id frame_id path labels
20180307_5_6mbar_500fps_D130_D130_0001 129 0 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000043.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 1 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000044.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 1 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000044.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 1 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000044.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 1 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000044.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 1 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000044.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 1 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000044.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 1 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000044.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 2 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000045.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 3 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000046.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 4 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000047.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 4 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000047.png """"""
20180307_5_6mbar_500fps_D130_D130_0001 129 4 20180307_5_6mbar_500fps_D130_D130_0001/20180307_5_6mbar_500fps_D130_000047.png """"""
